id,llm,bart_score_forward,bart_score_reverse,bart_score_avg
214058_18,ibm-granite/granite-8b-code-base,-1.8574700355529785,-5.001317977905273,-3.429394006729126
214667_9,google/codegemma-7b,-4.786142349243164,-2.0182297229766846,-3.4021860361099243
214667_9,meta-llama/CodeLlama-7b-hf,-0.1521013081073761,-0.15210150182247162,-0.15210140496492386
214667_9,Qwen/CodeQwen1.5-7B,-0.1521015167236328,-0.15210162103176117,-0.152101568877697
214667_9,bigcode/starcoder2-7b,-0.22515757381916046,-3.3952834606170654,-1.810220517218113
214667_9,ibm-granite/granite-8b-code-base,-0.1521015167236328,-0.15210160613059998,-0.1521015614271164
215805_1,google/codegemma-7b,-3.769723415374756,-2.465514898300171,-3.1176191568374634
215805_1,meta-llama/CodeLlama-7b-hf,-3.603771686553955,-2.2830967903137207,-2.943434238433838
215805_1,Qwen/CodeQwen1.5-7B,-3.2670693397521973,-2.4299042224884033,-2.8484867811203003
215805_1,bigcode/starcoder2-7b,-3.6402127742767334,-2.273397445678711,-2.956805109977722
215805_1,ibm-granite/granite-8b-code-base,-3.639967918395996,-2.2438607215881348,-2.9419143199920654
216310_1,google/codegemma-7b,-2.466956853866577,-2.342210292816162,-2.4045835733413696
216310_1,meta-llama/CodeLlama-7b-hf,-5.371767997741699,-2.5839970111846924,-3.977882504463196
216310_1,Qwen/CodeQwen1.5-7B,-5.416926860809326,-2.520057439804077,-3.9684921503067017
216310_1,bigcode/starcoder2-7b,-5.416926860809326,-2.520057439804077,-3.9684921503067017
216310_1,ibm-granite/granite-8b-code-base,-5.416926860809326,-5.484402179718018,-5.450664520263672
217249_6,google/codegemma-7b,-0.2247641533613205,-0.03996841609477997,-0.13236628472805023
217249_6,meta-llama/CodeLlama-7b-hf,-3.7259068489074707,-3.123258920822991e-06,-1.8629549860831958
217249_6,Qwen/CodeQwen1.5-7B,-2.5488076210021973,-7.471362113952637,-5.010084867477417
217249_6,bigcode/starcoder2-7b,-1.971557378768921,-5.435059070587158,-3.7033082246780396
217249_6,ibm-granite/granite-8b-code-base,-3.7462897300720215,-3.9577089410158806e-06,-1.8731468438904813
218369_3,google/codegemma-7b,-3.85687255859375,-3.534376859664917,-3.6956247091293335
218369_3,meta-llama/CodeLlama-7b-hf,-3.427032470703125,-3.431248903274536,-3.4291406869888306
218369_3,Qwen/CodeQwen1.5-7B,-4.676536560058594,-4.37743616104126,-4.526986360549927
218369_3,bigcode/starcoder2-7b,-4.342069625854492,-3.704525947570801,-4.0232977867126465
218369_3,ibm-granite/granite-8b-code-base,-3.3314871788024902,-2.7428371906280518,-3.037162184715271
219069_0,google/codegemma-7b,-3.4810638427734375,-6.253537178039551,-4.867300510406494
219069_0,meta-llama/CodeLlama-7b-hf,-3.3286044597625732,-6.6742987632751465,-5.00145161151886
219069_0,Qwen/CodeQwen1.5-7B,-2.681912899017334,-5.8142170906066895,-4.248064994812012
219069_0,bigcode/starcoder2-7b,-4.340636730194092,-5.905739784240723,-5.123188257217407
219069_0,ibm-granite/granite-8b-code-base,-3.3871309757232666,-6.339900970458984,-4.8635159730911255
219082_0,google/codegemma-7b,-1.9011067152023315,-1.877756953239441,-1.8894318342208862
219082_0,meta-llama/CodeLlama-7b-hf,-3.2812609672546387,-2.572666645050049,-2.9269638061523438
219082_0,Qwen/CodeQwen1.5-7B,-4.924424171447754,-4.4805803298950195,-4.702502250671387
219082_0,bigcode/starcoder2-7b,-9.588385581970215,-4.847018718719482,-7.217702150344849
219082_0,ibm-granite/granite-8b-code-base,-3.5701682567596436,-2.7229790687561035,-3.1465736627578735
220125_4,google/codegemma-7b,-6.3078765869140625,-5.813694000244141,-6.060785293579102
220125_4,meta-llama/CodeLlama-7b-hf,-6.787505626678467,-3.0591042041778564,-4.923304915428162
220125_4,Qwen/CodeQwen1.5-7B,-10.110692977905273,-5.2495012283325195,-7.6800971031188965
220125_4,bigcode/starcoder2-7b,-6.624516010284424,-3.1713333129882812,-4.8979246616363525
220125_4,ibm-granite/granite-8b-code-base,-4.953805446624756,-4.098899841308594,-4.526352643966675
221523_0,google/codegemma-7b,-4.860276699066162,-8.529425621032715,-6.6948511600494385
221523_0,meta-llama/CodeLlama-7b-hf,-4.649031162261963,-11.300101280212402,-7.974566221237183
221523_0,Qwen/CodeQwen1.5-7B,-3.7292754650115967,-8.881470680236816,-6.3053730726242065
221523_0,bigcode/starcoder2-7b,-4.019769191741943,-12.879631996154785,-8.449700593948364
221523_0,ibm-granite/granite-8b-code-base,-4.830630302429199,-2.7547900676727295,-3.7927101850509644
221636_3,google/codegemma-7b,-6.008881568908691,-4.764172077178955,-5.386526823043823
221636_3,meta-llama/CodeLlama-7b-hf,-3.2945258617401123,-5.014533996582031,-4.154529929161072
221636_3,Qwen/CodeQwen1.5-7B,-3.9823780059814453,-5.210164546966553,-4.596271276473999
221636_3,bigcode/starcoder2-7b,-4.889161586761475,-4.9771409034729,-4.9331512451171875
221636_3,ibm-granite/granite-8b-code-base,-4.788036346435547,-8.82178020477295,-6.804908275604248
224830_0,google/codegemma-7b,-5.296746253967285,-3.965303659439087,-4.631024956703186
224830_0,meta-llama/CodeLlama-7b-hf,-7.72792387008667,-1.525843981653452e-05,-3.8639695642632432
224830_0,Qwen/CodeQwen1.5-7B,-6.582387447357178,-1.8379325866699219,-4.21016001701355
224830_0,bigcode/starcoder2-7b,-6.921151161193848,-4.856344223022461,-5.888747692108154
224830_0,ibm-granite/granite-8b-code-base,-5.429396629333496,-4.470044136047363,-4.94972038269043
228581_5,google/codegemma-7b,-3.7276134490966797,-4.037653923034668,-3.882633686065674
228581_5,meta-llama/CodeLlama-7b-hf,-4.675709247589111,-6.654926776885986,-5.665318012237549
228581_5,Qwen/CodeQwen1.5-7B,-4.739806652069092,-7.12553071975708,-5.932668685913086
228581_5,bigcode/starcoder2-7b,-4.869889259338379,-5.257281303405762,-5.06358528137207
228581_5,ibm-granite/granite-8b-code-base,-4.474180221557617,-4.4802141189575195,-4.477197170257568
231928_0,google/codegemma-7b,-5.365792274475098,-5.646030902862549,-5.505911588668823
231928_0,meta-llama/CodeLlama-7b-hf,-5.3318023681640625,-8.106846809387207,-6.719324588775635
231928_0,Qwen/CodeQwen1.5-7B,-3.1205074787139893,-4.826076030731201,-3.973291754722595
231928_0,bigcode/starcoder2-7b,-2.991826295852661,-6.550893306732178,-4.771359801292419
231928_0,ibm-granite/granite-8b-code-base,-4.75270414352417,-3.590789794921875,-4.1717469692230225
232298_0,google/codegemma-7b,-2.7123007774353027,-4.493786400416866e-05,-1.3561728576496535
232298_0,meta-llama/CodeLlama-7b-hf,-1.2580711841583252,-0.00010123304673470557,-0.62908620860253
232298_0,Qwen/CodeQwen1.5-7B,-1.7031127214431763,-8.537461280822754,-5.120287001132965
232298_0,bigcode/starcoder2-7b,-1.730393409729004,-8.597225189208984,-5.163809299468994
232298_0,ibm-granite/granite-8b-code-base,-1.7476845979690552,-7.237137317657471,-4.492410957813263
234753_7,google/codegemma-7b,-5.62833309173584,-4.0561652183532715,-4.842249155044556
234753_7,meta-llama/CodeLlama-7b-hf,-7.367419719696045,-4.490431785583496,-5.9289257526397705
234753_7,Qwen/CodeQwen1.5-7B,-3.65604829788208,-2.558103322982788,-3.107075810432434
234753_7,bigcode/starcoder2-7b,-3.656048059463501,-2.558103322982788,-3.1070756912231445
234753_7,ibm-granite/granite-8b-code-base,-2.2520177364349365,-2.5581023693084717,-2.405060052871704
238582_13,google/codegemma-7b,-0.03185073286294937,-0.040391817688941956,-0.03612127527594566
238582_13,meta-llama/CodeLlama-7b-hf,-0.00045379059156402946,-0.0003400203422643244,-0.00039690546691417694
238582_13,Qwen/CodeQwen1.5-7B,-0.0003018914139829576,-0.0003018456627614796,-0.0003018685383722186
238582_13,bigcode/starcoder2-7b,-6.327153187157819e-06,-6.327153187157819e-06,-6.327153187157819e-06
238582_13,ibm-granite/granite-8b-code-base,-6.327153187157819e-06,-6.327153187157819e-06,-6.327153187157819e-06
241873_2,google/codegemma-7b,-3.505119800567627,-0.8543499112129211,-2.179734855890274
241873_2,meta-llama/CodeLlama-7b-hf,-1.8822002410888672,-2.3197522163391113,-2.1009762287139893
241873_2,Qwen/CodeQwen1.5-7B,-3.4471538066864014,-2.6036529541015625,-3.025403380393982
241873_2,bigcode/starcoder2-7b,-3.716993570327759,-2.2626078128814697,-2.9898006916046143
241873_2,ibm-granite/granite-8b-code-base,-3.7706260681152344,-2.2633395195007324,-3.0169827938079834
242350_0,google/codegemma-7b,-5.144083023071289,-2.0066292563569732e-05,-2.5720515446819263
242350_0,meta-llama/CodeLlama-7b-hf,-0.6629145741462708,-5.282166957855225,-2.9725407660007477
242350_0,Qwen/CodeQwen1.5-7B,-2.6998367309570312,-4.900437831878662,-3.8001372814178467
242350_0,bigcode/starcoder2-7b,-0.04831870272755623,-4.056540489196777,-2.052429595962167
242350_0,ibm-granite/granite-8b-code-base,-0.048318684101104736,-4.056540489196777,-2.052429586648941
243093_7,google/codegemma-7b,-1.742038607597351,-1.8827160596847534,-1.8123773336410522
243093_7,meta-llama/CodeLlama-7b-hf,-1.953635334968567,-6.219067573547363,-4.086351454257965
243093_7,Qwen/CodeQwen1.5-7B,-1.312766671180725,-2.1935949325561523,-1.7531808018684387
243093_7,bigcode/starcoder2-7b,-1.312766671180725,-2.1935949325561523,-1.7531808018684387
243093_7,ibm-granite/granite-8b-code-base,-1.3127665519714355,-2.193591594696045,-1.7531790733337402
246869_4,google/codegemma-7b,-3.0355913639068604,-2.7177274227142334,-2.876659393310547
246869_4,meta-llama/CodeLlama-7b-hf,-2.497340440750122,-2.0955381393432617,-2.296439290046692
246869_4,Qwen/CodeQwen1.5-7B,-3.209843158721924,-3.2742795944213867,-3.2420613765716553
246869_4,bigcode/starcoder2-7b,-3.6751935482025146,-3.5638699531555176,-3.619531750679016
246869_4,ibm-granite/granite-8b-code-base,-2.722740888595581,-3.3831844329833984,-3.0529626607894897
247659_8,google/codegemma-7b,-3.3123626708984375,-2.225125551223755,-2.768744111061096
247659_8,meta-llama/CodeLlama-7b-hf,-2.324078321456909,-3.3647308349609375,-2.8444045782089233
247659_8,Qwen/CodeQwen1.5-7B,-1.729875087738037,-2.194511651992798,-1.9621933698654175
247659_8,bigcode/starcoder2-7b,-1.7298749685287476,-2.194511651992798,-1.9621933102607727
247659_8,ibm-granite/granite-8b-code-base,-1.7298752069473267,-2.194511651992798,-1.9621934294700623
248218_0,google/codegemma-7b,-2.94234299659729,-4.058651447296143,-3.5004972219467163
248218_0,meta-llama/CodeLlama-7b-hf,-1.5243743658065796,-10.962080001831055,-6.243227183818817
248218_0,Qwen/CodeQwen1.5-7B,-1.6796668767929077,-9.867090225219727,-5.773378551006317
248218_0,bigcode/starcoder2-7b,-1.2405295372009277,-7.476431846618652,-4.35848069190979
248218_0,ibm-granite/granite-8b-code-base,-1.4021676778793335,-7.299765110015869,-4.350966393947601
248407_0,google/codegemma-7b,-2.315697431564331,-5.643252372741699,-3.979474902153015
248407_0,meta-llama/CodeLlama-7b-hf,-3.7725777626037598,-5.488428115844727,-4.630502939224243
248407_0,Qwen/CodeQwen1.5-7B,-2.776623249053955,-2.766166925430298,-2.7713950872421265
248407_0,bigcode/starcoder2-7b,-4.1230363845825195,-5.682059288024902,-4.902547836303711
248407_0,ibm-granite/granite-8b-code-base,-3.8814070224761963,-4.057981967926025,-3.969694495201111
953_4,google/codegemma-7b,-2.9145352840423584,-3.298067808151245,-3.1063015460968018
953_4,meta-llama/CodeLlama-7b-hf,-1.4932470321655273,-1.9895727634429932,-1.7414098978042603
953_4,Qwen/CodeQwen1.5-7B,-1.502179741859436,-1.9856703281402588,-1.7439250349998474
953_4,bigcode/starcoder2-7b,-0.051005057990550995,-1.4214054346084595,-0.7362052462995052
953_4,ibm-granite/granite-8b-code-base,-0.051005080342292786,-1.42140531539917,-0.7362051978707314
8398_0,google/codegemma-7b,-0.9672034978866577,-4.8210930824279785,-2.894148290157318
8398_0,meta-llama/CodeLlama-7b-hf,-2.114180088043213,-3.5637059211730957,-2.8389430046081543
8398_0,Qwen/CodeQwen1.5-7B,-2.4928390979766846,-9.351595878601074,-5.922217488288879
8398_0,bigcode/starcoder2-7b,-0.9728256464004517,-5.07053804397583,-3.021681845188141
8398_0,ibm-granite/granite-8b-code-base,-1.1381011009216309,-10.64683723449707,-5.892469167709351
9231_27,google/codegemma-7b,-1.4372636079788208,-2.4662892818450928,-1.9517764449119568
9231_27,meta-llama/CodeLlama-7b-hf,-1.1400669813156128,-9.899086952209473,-5.519576966762543
9231_27,Qwen/CodeQwen1.5-7B,-0.06508361548185349,-2.45393705368042,-1.2595103345811367
9231_27,bigcode/starcoder2-7b,-0.06508361548185349,-2.453936815261841,-1.2595102153718472
9231_27,ibm-granite/granite-8b-code-base,-0.18023619055747986,-0.3654540777206421,-0.272845134139061
10175_15,google/codegemma-7b,-3.0475542545318604,-6.593602657318115,-4.820578455924988
10175_15,meta-llama/CodeLlama-7b-hf,-3.479557514190674,-6.137179374694824,-4.808368444442749
10175_15,Qwen/CodeQwen1.5-7B,-2.956843614578247,-9.216723442077637,-6.086783528327942
10175_15,bigcode/starcoder2-7b,-3.5528340339660645,-7.367416858673096,-5.46012544631958
10175_15,ibm-granite/granite-8b-code-base,-3.93587064743042,-8.016223907470703,-5.9760472774505615
10355_5,google/codegemma-7b,-4.589369773864746,-5.64876127243042,-5.119065523147583
10355_5,meta-llama/CodeLlama-7b-hf,-5.68143892288208,-12.41737174987793,-9.049405336380005
10355_5,Qwen/CodeQwen1.5-7B,-5.64162540435791,-11.365756034851074,-8.503690719604492
10355_5,bigcode/starcoder2-7b,-5.655556678771973,-11.091029167175293,-8.373292922973633
10355_5,ibm-granite/granite-8b-code-base,-5.603514671325684,-10.873786926269531,-8.238650798797607
10385_1,google/codegemma-7b,-3.123032808303833,-8.124018669128418,-5.6235257387161255
10385_1,meta-llama/CodeLlama-7b-hf,-5.015964984893799,-7.207875728607178,-6.111920356750488
10385_1,Qwen/CodeQwen1.5-7B,-4.512936115264893,-6.927872180938721,-5.720404148101807
10385_1,bigcode/starcoder2-7b,-4.565300464630127,-8.71273136138916,-6.6390159130096436
10385_1,ibm-granite/granite-8b-code-base,-5.330471038818359,-8.095917701721191,-6.713194370269775
10873_1,google/codegemma-7b,-7.531888961791992,-3.8301215171813965,-5.681005239486694
10873_1,meta-llama/CodeLlama-7b-hf,-7.420414924621582,-4.610853672027588,-6.015634298324585
10873_1,Qwen/CodeQwen1.5-7B,-7.336848258972168,-4.212204456329346,-5.774526357650757
10873_1,bigcode/starcoder2-7b,-7.794793605804443,-4.249826431274414,-6.022310018539429
10873_1,ibm-granite/granite-8b-code-base,-7.794793128967285,-4.249826431274414,-6.02230978012085
10883_9,google/codegemma-7b,-3.568347930908203,-4.462773323059082,-4.015560626983643
10883_9,meta-llama/CodeLlama-7b-hf,-5.9288153648376465,-6.206009864807129,-6.067412614822388
10883_9,Qwen/CodeQwen1.5-7B,-5.330102443695068,-6.807572841644287,-6.068837642669678
10883_9,bigcode/starcoder2-7b,-5.106289386749268,-5.521750450134277,-5.3140199184417725
10883_9,ibm-granite/granite-8b-code-base,-6.451905250549316,-5.689459800720215,-6.070682525634766
13667_8,google/codegemma-7b,-1.2839086055755615,-1.246696949005127,-1.2653027772903442
13667_8,meta-llama/CodeLlama-7b-hf,-1.011006474494934,-1.0033905506134033,-1.0071985125541687
13667_8,Qwen/CodeQwen1.5-7B,-1.0045255422592163,-0.9902623891830444,-0.9973939657211304
13667_8,bigcode/starcoder2-7b,-0.99698805809021,-0.99698805809021,-0.99698805809021
13667_8,ibm-granite/granite-8b-code-base,-0.99698805809021,-0.99698805809021,-0.99698805809021
14395_0,google/codegemma-7b,-1.0251578092575073,-0.9482640624046326,-0.98671093583107
14395_0,meta-llama/CodeLlama-7b-hf,-0.8592686057090759,-0.8587408065795898,-0.8590047061443329
14395_0,Qwen/CodeQwen1.5-7B,-0.6790910959243774,-0.8605641722679138,-0.7698276340961456
14395_0,bigcode/starcoder2-7b,-0.7121853828430176,-1.2925244569778442,-1.002354919910431
14395_0,ibm-granite/granite-8b-code-base,-0.6790910959243774,-0.8605640530586243,-0.7698275744915009
14590_1,google/codegemma-7b,-5.229183197021484,-6.411709308624268,-5.820446252822876
14590_1,meta-llama/CodeLlama-7b-hf,-2.701831579208374,-6.997668266296387,-4.84974992275238
14590_1,Qwen/CodeQwen1.5-7B,-3.1370134353637695,-8.49217414855957,-5.81459379196167
14590_1,bigcode/starcoder2-7b,-1.7914007902145386,-2.554079055786133,-2.1727399230003357
14590_1,ibm-granite/granite-8b-code-base,-2.268786907196045,-4.783930778503418,-3.5263588428497314
15473_2,google/codegemma-7b,-2.8358516693115234,-5.9880571365356445,-4.411954402923584
15473_2,meta-llama/CodeLlama-7b-hf,-4.073430061340332,-7.854462146759033,-5.963946104049683
15473_2,Qwen/CodeQwen1.5-7B,-4.676286697387695,-7.720526695251465,-6.19840669631958
15473_2,bigcode/starcoder2-7b,-4.404879570007324,-6.2270588874816895,-5.315969228744507
15473_2,ibm-granite/granite-8b-code-base,-4.094552993774414,-7.069865703582764,-5.582209348678589
16966_2,google/codegemma-7b,-3.822387218475342,-1.5162846466409974e-05,-1.911201190660904
16966_2,meta-llama/CodeLlama-7b-hf,-3.2282118797302246,-4.295304298400879,-3.7617580890655518
16966_2,Qwen/CodeQwen1.5-7B,-0.9035215377807617,-1.3524587154388428,-1.1279901266098022
16966_2,bigcode/starcoder2-7b,-3.6580698490142822,-8.68293571472168,-6.170502781867981
16966_2,ibm-granite/granite-8b-code-base,-1.9887595176696777,-4.540454864501953,-3.2646071910858154
19122_9,google/codegemma-7b,-2.35300612449646,-1.6127324104309082,-1.982869267463684
19122_9,meta-llama/CodeLlama-7b-hf,-6.213027477264404,-1.9907158275600523e-05,-3.10652369221134
19122_9,Qwen/CodeQwen1.5-7B,-4.639300346374512,-9.450411796569824,-7.044856071472168
19122_9,bigcode/starcoder2-7b,-4.5901899337768555,-9.965794563293457,-7.277992248535156
19122_9,ibm-granite/granite-8b-code-base,-4.729305744171143,-1.7403799574822187e-05,-2.3646615739853587
23191_1,google/codegemma-7b,-2.4664998054504395,-3.1400439739227295,-2.8032718896865845
23191_1,meta-llama/CodeLlama-7b-hf,-0.9833576083183289,-3.958073377609253,-2.470715492963791
23191_1,Qwen/CodeQwen1.5-7B,-0.8830665946006775,-3.6060149669647217,-2.2445407807826996
23191_1,bigcode/starcoder2-7b,-0.06618308275938034,-4.558349609375,-2.31226634606719
23191_1,ibm-granite/granite-8b-code-base,-0.02323083207011223,-3.282564163208008,-1.65289749763906
23194_0,google/codegemma-7b,-11.210697174072266,-1.8795435428619385,-6.545120358467102
23194_0,meta-llama/CodeLlama-7b-hf,-7.540979862213135,-9.489494323730469,-8.515237092971802
23194_0,Qwen/CodeQwen1.5-7B,-9.097331047058105,-6.074142932891846,-7.585736989974976
23194_0,bigcode/starcoder2-7b,-10.25062084197998,-5.843914985656738,-8.04726791381836
23194_0,ibm-granite/granite-8b-code-base,-9.818038940429688,-5.843914985656738,-7.830976963043213
23505_0,google/codegemma-7b,-11.085100173950195,-5.227253437042236,-8.156176805496216
23505_0,meta-llama/CodeLlama-7b-hf,-13.146546363830566,-1.2457215234462637e-05,-6.5732794105229
23505_0,Qwen/CodeQwen1.5-7B,-6.655970096588135,-5.053035736083984,-5.85450291633606
23505_0,bigcode/starcoder2-7b,-6.188933849334717,-8.390584945678711,-7.289759397506714
23505_0,ibm-granite/granite-8b-code-base,-5.672444820404053,-5.599541187286377,-5.635993003845215
24463_0,google/codegemma-7b,-3.8527448177337646,-3.7888214588165283,-3.8207831382751465
24463_0,meta-llama/CodeLlama-7b-hf,-1.7599694728851318,-7.390624523162842,-4.575296998023987
24463_0,Qwen/CodeQwen1.5-7B,-0.9876631498336792,-6.460721969604492,-3.7241925597190857
24463_0,bigcode/starcoder2-7b,-1.0500942468643188,-2.8550541400909424,-1.9525741934776306
24463_0,ibm-granite/granite-8b-code-base,-2.952704668045044,-6.078972816467285,-4.5158387422561646
